

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/23/2020
Time	5:40:07 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz

OD:600

Time	0:09:10	0:19:10	0:29:10	0:39:10	0:49:10	0:59:10	1:09:10	1:19:10	1:29:10	1:39:10	1:49:10	1:59:10	2:09:10	2:19:10	2:29:10	2:39:10	2:49:10	2:59:10	3:09:10	3:19:10	3:29:10	3:39:10	3:49:10	3:59:10	4:09:10	4:19:10	4:29:10	4:39:10	4:49:10	4:59:10	5:09:10	5:19:10	5:29:10	5:39:10	5:49:10	5:59:10	6:09:10	6:19:10	6:29:10	6:39:10	6:49:10	6:59:10	7:09:10	7:19:10	7:29:10	7:39:10	7:49:10	7:59:10	8:09:10	8:19:10	8:29:10	8:39:10	8:49:10	8:59:10	9:09:10	9:19:10	9:29:10	9:39:10	9:49:10	9:59:10	10:09:10	10:19:10	10:29:10	10:39:10	10:49:10	10:59:10	11:09:10	11:19:10	11:29:10	11:39:10	11:49:10	11:59:10	12:09:10	12:19:10	12:29:10	12:39:10	12:49:10	12:59:10	13:09:10	13:19:10	13:29:10	13:39:10	13:49:10	13:59:10	14:09:10	14:19:10	14:29:10	14:39:10	14:49:10	14:59:10	15:09:10	15:19:10	15:29:10	15:39:10	15:49:10	15:59:10	16:09:10	16:19:10	16:29:10	16:39:10	16:49:10	16:59:10	17:09:10	17:19:10	17:29:10	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	0:00:00	
H3	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089	0.089																																									
H4	0.095	0.095	0.095	0.096	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.096	0.095	0.095	0.095	0.095	0.096	0.095	0.096	0.095	0.096	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.096	0.095	0.095	0.095	0.096	0.095	0.096	0.096	0.096	0.096	0.095	0.095	0.095	0.096	0.095	0.096	0.096	0.095	0.096	0.096	0.095	0.095	0.095	0.095	0.095	0.095	0.096	0.095	0.096	0.096	0.095	0.096	0.096	0.096	0.095	0.095	0.095	0.096	0.096	0.095	0.096	0.095	0.095	0.096	0.095	0.096	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.096	0.095																																									
H5	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.094	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.094	0.093	0.094	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.094	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.094	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.093	0.092	0.093	0.093	0.093	0.093	0.092																																									
H6	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.096	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095	0.095																																									
H7	0.092	0.101	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092																																									
H8	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.092	0.091	0.091	0.091	0.091	0.092	0.091	0.092	0.092	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.091	0.092	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.092	0.091	0.091	0.092	0.091	0.091	0.092	0.091	0.092	0.091	0.091	0.091	0.092	0.091	0.091	0.091	0.091	0.091	0.091																																									
H9	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096	0.096																																									
H10	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.096	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.096	0.097	0.096	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.097	0.096	0.097	0.096	0.097	0.097	0.097	0.096	0.097	0.097	0.097	0.096	0.097	0.097	0.097	0.097	0.096	0.097	0.096	0.096	0.096	0.096	0.097	0.097	0.097	0.096	0.097	0.097	0.097	0.097	0.096	0.096	0.096	0.097	0.097	0.096	0.096	0.097	0.097	0.097	0.097	0.096	0.097	0.097	0.097	0.097	0.096	0.097	0.096	0.097	0.097	0.097	0.096	0.097	0.097	0.096	0.097	0.097	0.097																																									
H11	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.105	0.106	0.106	0.105	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.105	0.106	0.106	0.106	0.106	0.106	0.106	0.105	0.106	0.106	0.106	0.106	0.105	0.105	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106	0.106																																									
H12	0.100	0.100	0.102	0.100	0.100	0.099	0.100	0.100	0.099	0.100	0.100	0.099	0.099	0.099	0.100	0.099	0.099	0.100	0.099	0.100	0.099	0.099	0.100	0.100	0.099	0.100	0.099	0.099	0.100	0.100	0.100	0.099	0.100	0.100	0.100	0.100	0.099	0.099	0.100	0.100	0.099	0.099	0.099	0.100	0.100	0.100	0.100	0.100	0.099	0.100	0.100	0.099	0.099	0.099	0.100	0.100	0.100	0.100	0.100	0.100	0.099	0.100	0.100	0.100	0.100	0.100	0.099	0.100	0.100	0.099	0.099	0.099	0.099	0.099	0.099	0.100	0.100	0.099	0.100	0.100	0.100	0.100	0.100	0.099	0.100	0.099	0.100	0.100	0.099	0.100	0.100	0.099	0.100	0.099	0.100	0.099	0.099	0.100	0.100	0.099	0.099	0.099	0.099	0.100	0.099																																									

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A	0.150	0.040	0.130	-0.050	0.090	0.140	0.130	-0.280	0.090	-0.130	0.310	-0.140	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	10:14:10	14:24:10	17:24:10	6:54:10	3:24:10	17:24:10	17:24:10	16:44:10	1:34:10	5:24:10	3:44:10	3:34:10	t at Max V [OD:600]
	10:13:10	14:26:40	17:16:05	6:55:10	3:25:50	16:59:53	17:12:15	16:37:23	1:32:30	5:29:56	3:43:22	3:28:27	Lagtime [OD:600]
B	-0.070	-0.040	-0.160	0.110	0.150	-0.030	0.030	0.130	0.480	-0.020	0.310	0.080	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	5:04:10	17:24:10	0:34:10	2:34:10	16:44:10	10:04:10	5:34:10	6:04:10	0:14:10	2:34:10	0:14:10	16:44:10	t at Max V [OD:600]
	5:12:01	17:21:40	0:29:10	2:23:43	16:33:10	10:09:10	5:39:10	5:42:15	0:09:10	2:44:10	0:09:10	16:40:25	Lagtime [OD:600]
C	0.040	0.130	-0.040	-0.530	0.480	0.280	-0.280	0.190	-0.170	-0.290	0.490	-0.140	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	0:34:10	3:34:10	16:34:10	2:14:10	4:44:10	5:34:10	0:14:10	7:04:10	3:04:10	6:24:10	0:24:10	5:54:10	t at Max V [OD:600]
	0:34:10	3:29:56	16:39:10	2:09:21	4:42:43	5:30:36	0:09:10	6:59:10	3:00:21	6:40:53	0:19:34	5:56:19	Lagtime [OD:600]
D	-0.040	-0.060	0.050	0.030	-0.020	-0.060	-0.040	0.020	-0.050	0.020	0.020	0.020	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	2:34:10	16:44:10	10:04:10	1:14:10	10:54:10	16:34:10	5:14:10	1:34:10	2:54:10	0:34:10	0:34:10	0:34:10	t at Max V [OD:600]
	2:24:10	17:07:30	9:53:10	1:12:30	11:34:10	16:30:50	5:16:40	1:39:10	2:49:10	0:29:10	0:24:10	0:34:10	Lagtime [OD:600]
E	0.030	-0.110	-0.020	0.030	-0.360	0.210	0.150	0.040	-0.040	0.120	0.140	0.030	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	5:34:10	16:44:10	5:44:10	5:34:10	2:54:10	7:04:10	5:54:10	14:24:10	0:54:10	16:44:10	2:24:10	6:54:10	t at Max V [OD:600]
	5:39:10	16:45:32	5:39:10	5:35:50	3:00:33	7:02:30	5:51:10	14:16:40	0:44:10	16:43:20	2:19:53	6:52:30	Lagtime [OD:600]
F	-0.030	-0.040	0.050	-0.140	0.040	-0.030	0.090	-0.030	-0.190	0.080	-0.090	-0.360	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	16:34:10	0:54:10	14:24:10	1:24:10	14:04:10	5:24:10	17:24:10	1:54:10	6:44:10	14:24:10	1:54:10	4:34:10	t at Max V [OD:600]
	16:32:30	0:54:10	14:31:10	1:24:10	14:06:40	5:12:30	17:23:37	1:42:30	6:49:10	14:07:55	1:44:43	4:32:13	Lagtime [OD:600]
G	-0.110	-0.030	0.020	0.020	-0.030	0.020	0.110	-0.030	-0.030	0.050	-0.190	-0.050	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	17:24:10	1:54:10	14:24:10	4:54:10	1:24:10	8:24:10	17:24:10	5:24:10	1:24:10	5:34:10	5:24:10	5:24:10	t at Max V [OD:600]
	17:21:54	1:49:10	14:29:10	4:54:10	1:19:10	8:14:10	17:20:05	5:19:10	1:22:30	5:43:10	5:19:42	5:05:10	Lagtime [OD:600]
H	0.050	0.100	-0.020	-0.050	-0.100	0.040	0.900	-0.090	-0.050	0.050	-0.030	0.240	Max V [OD:600]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [OD:600]
	14:04:10	17:24:10	1:54:10	13:54:10	17:24:10	5:34:10	0:14:10	1:54:10	3:14:10	5:14:10	1:24:10	0:24:10	t at Max V [OD:600]
	14:05:10	17:19:10	1:44:10	13:51:10	17:21:10	5:36:40	0:09:10	1:51:23	3:09:10	5:13:10	1:15:50	0:20:25	Lagtime [OD:600]

