

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/23/2020
Time	5:40:07 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz

OD:600

Time	T° OD:600	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
16:59:10	30.1	0.094	0.099	0.093	0.095	0.094	0.092	0.091	0.091	0.093	0.097	0.094	0.091	0.095	0.099	0.092	0.086	0.100	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.090	0.090	0.099	0.091	0.088	0.097	0.092	0.108	0.094	0.091	0.101	0.089	0.089	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.100	0.103	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.092	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.096	0.106	0.099
17:09:10	30.1	0.094	0.098	0.093	0.095	0.094	0.092	0.091	0.092	0.093	0.097	0.094	0.091	0.095	0.099	0.091	0.086	0.099	0.093	0.098	0.101	0.089	0.089	0.091	0.093	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.090	0.090	0.099	0.091	0.088	0.097	0.092	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.101	0.103	0.091	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.093	0.090	0.092	0.092	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
17:19:10	30.0	0.095	0.099	0.093	0.095	0.094	0.092	0.091	0.091	0.093	0.097	0.094	0.091	0.095	0.099	0.092	0.086	0.100	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.089	0.090	0.100	0.091	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.100	0.102	0.091	0.096	0.090	0.095	0.091	0.089	0.092	0.099	0.091	0.091	0.095	0.093	0.092	0.090	0.092	0.092	0.089	0.091	0.091	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.096	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
17:29:10	30.1	0.094	0.098	0.094	0.095	0.094	0.093	0.092	0.093	0.092	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.090	0.090	0.098	0.091	0.088	0.097	0.092	0.108	0.094	0.091	0.100	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.101	0.104	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.093	0.091	0.092	0.091	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.092	0.090	0.091	0.090	0.105	0.101	0.101	0.093	0.089	0.095	0.092	0.095	0.092	0.091	0.096	0.097	0.106	0.099
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																

Results

Well	Max V [OD:600]	R-Squared [OD:600]	t at Max V [OD:600]	Lagtime [OD:600]
A1	0.150	1.000	10:14:10	10:13:10
A2	0.040	1.000	14:24:10	14:26:40
A3	0.130	1.000	17:24:10	17:16:05
A4	-0.050	1.000	6:54:10	6:55:10
A5	0.090	1.000	3:24:10	3:25:50
A6	0.140	1.000	17:24:10	16:59:53
A7	0.130	1.000	17:24:10	17:12:15
A8	-0.280	1.000	16:44:10	16:37:23
A9	0.090	1.000	1:34:10	1:32:30
A10	-0.130	1.000	5:24:10	5:29:56
A11	0.310	1.000	3:44:10	3:43:22
A12	-0.140	1.000	3:34:10	3:28:27
B1	-0.070	1.000	5:04:10	5:12:01
B2	-0.040	1.000	17:24:10	17:21:40
B3	-0.160	1.000	0:34:10	0:29:10
B4	0.110	1.000	2:34:10	2:23:43
B5	0.150	1.000	16:44:10	16:33:10
B6	-0.030	1.000	10:04:10	10:09:10
B7	0.030	1.000	5:34:10	5:39:10
B8	0.130	1.000	6:04:10	5:42:15
B9	0.480	1.000	0:14:10	0:09:10
B10	-0.020	1.000	2:34:10	2:44:10
B11	0.310	1.000	0:14:10	0:09:10
B12	0.080	1.000	16:44:10	16:40:25
C1	0.040	1.000	0:34:10	0:34:10
C2	0.130	1.000	3:34:10	3:29:56
C3	-0.040	1.000	16:34:10	16:39:10
C4	-0.530	1.000	2:14:10	2:09:21
C5	0.480	1.000	4:44:10	4:42:43
C6	0.280	1.000	5:34:10	5:30:36
C7	-0.280	1.000	0:14:10	0:09:10
C8	0.190	1.000	7:04:10	6:59:10
C9	-0.170	1.000	3:04:10	3:00:21
C10	-0.290	1.000	6:24:10	6:40:53
C11	0.490	1.000	0:24:10	0:19:34
C12	-0.140	1.000	5:54:10	5:56:19
D1	-0.040	1.000	2:34:10	2:24:10
D2	-0.060	1.000	16:44:10	17:07:30
D3	0.050	1.000	10:04:10	9:53:10
D4	0.030	1.000	1:14:10	1:12:30
D5	-0.020	1.000	10:54:10	11:34:10
D6	-0.060	1.000	16:34:10	16:30:50
D7	-0.040	1.000	5:14:10	5:16:40
D8	0.020	1.000	1:34:10	1:39:10
D9	-0.050	1.000	2:54:10	2:49:10
D10	0.020	1.000	0:34:10	0:29:10
D11	0.020	1.000	0:34:10	0:24:10
D12	0.020	1.000	0:34:10	0:34:10
E1	0.030	1.000	5:34:10	5:39:10
E2	-0.110	1.000	16:44:10	16:45:32
E3	-0.020	1.000	5:44:10	5:39:10
E4	0.030	1.000	5:34:10	5:35:50
E5	-0.360	1.000	2:54:10	3:00:33
E6	0.210	1.000	7:04:10	7:02:30
E7	0.150	1.000	5:54:10	5:51:10
E8	0.040	1.000	14:24:10	14:16:40
E9	-0.040	1.000	0:54:10	0:44:10
E10	0.120	1.000	16:44:10	16:43:20
E11	0.140	1.000	2:24:10	2:19:53
E12	0.030	1.000	6:54:10	6:52:30
F1	-0.030	1.000	16:34:10	16:32:30
F2	-0.040	1.000	0:54:10	0:54:10
F3	0.050	1.000	14:24:10	14:31:10
F4	-0.140	1.000	1:24:10	1:24:10
F5	0.040	1.000	14:04:10	14:06:40
F6	-0.030	1.000	5:24:10	5:12:30
F7	0.090	1.000	17:24:10	17:23:37
F8	-0.030	1.000	1:54:10	1:42:30
F9	-0.190	1.000	6:44:10	6:49:10
F10	0.080	1.000	14:24:10	14:07:55
F11	-0.090	1.000	1:54:10	1:44:43
F12	-0.360	1.000	4:34:10	4:32:13
G1	-0.110	1.000	17:24:10	17:21:54
G2	-0.030	1.000	1:54:10	1:49:10
G3	0.020	1.000	14:24:10	14:29:10
G4	0.020	1.000	4:54:10	4:54:10
G5	-0.030	1.000	1:24:10	1:19:10
G6	0.020	1.000	8:24:10	8:14:10
G7	0.110	1.000	17:24:10	17:20:05
G8	-0.030	1.000	5:24:10	5:19:10
G9	-0.030	1.000	1:24:10	1:22:30
G10	0.050	1.000	5:34:10	5:43:10
G11	-0.190	1.000	5:24:10	5:19:42
G12	-0.050	1.000	5:24:10	5:05:10
H1	0.050	1.000	14:04:10	14:05:10
H2	0.100	1.000	17:24:10	17:19:10
H3	-0.020	1.000	1:54:10	1:44:10
H4	-0.050	1.000	13:54:10	13:51:10
H5	-0.100	1.000	17:24:10	17:21:10
H6	0.040	1.000	5:34:10	5:36:40
H7	0.900	1.000	0:14:10	0:09:10
H8	-0.090	1.000	1:54:10	1:51:23
H9	-0.050	1.000	3:14:10	3:09:10
H10	0.050	1.000	5:14:10	5:13:10
H11	-0.030	1.000	1:24:10	1:15:50
H12	0.240	1.000	0:24:10	0:20:25

