

Software Version	3.02.1



Experiment File Path:	C:\foo.xpt
Protocol File Path:	C:\bar.prt



Plate Number	Plate 1
Date	7/23/2020
Time	5:40:07 PM
Reader Type:	Synergy H1
Reader Serial Number:	18092726
Reading Type	Reader

Procedure Details

foo
bar
quz

OD:600

Time	T° OD:600	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
16:59:10	30.1	0.094	0.099	0.093	0.095	0.094	0.092	0.091	0.091	0.093	0.097	0.094	0.091	0.095	0.099	0.092	0.086	0.100	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.090	0.090	0.099	0.091	0.088	0.097	0.092	0.108	0.094	0.091	0.101	0.089	0.089	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.100	0.103	0.090	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.093	0.092	0.090	0.092	0.092	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.096	0.106	0.099
17:09:10	30.1	0.094	0.098	0.093	0.095	0.094	0.092	0.091	0.092	0.093	0.097	0.094	0.091	0.095	0.099	0.091	0.086	0.099	0.093	0.098	0.101	0.089	0.089	0.091	0.093	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.090	0.090	0.099	0.091	0.088	0.097	0.092	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.101	0.103	0.091	0.095	0.090	0.094	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.093	0.090	0.092	0.092	0.089	0.091	0.090	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.104	0.100	0.102	0.093	0.089	0.095	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.099
17:19:10	30.0	0.095	0.099	0.093	0.095	0.094	0.092	0.091	0.091	0.093	0.097	0.094	0.091	0.095	0.099	0.092	0.086	0.100	0.093	0.098	0.100	0.089	0.089	0.091	0.094	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.089	0.090	0.100	0.091	0.088	0.097	0.091	0.108	0.094	0.091	0.101	0.089	0.090	0.090	0.091	0.093	0.087	0.103	0.089	0.089	0.090	0.100	0.102	0.091	0.096	0.090	0.095	0.091	0.089	0.092	0.099	0.091	0.091	0.095	0.093	0.092	0.090	0.092	0.092	0.089	0.091	0.091	0.091	0.090	0.090	0.092	0.091	0.091	0.090	0.091	0.090	0.103	0.100	0.102	0.092	0.089	0.096	0.093	0.095	0.092	0.091	0.096	0.097	0.106	0.100
17:29:10	30.1	0.094	0.098	0.094	0.095	0.094	0.093	0.092	0.093	0.092	0.097	0.094	0.090	0.096	0.099	0.091	0.086	0.099	0.093	0.098	0.100	0.089	0.089	0.091	0.093	0.095	0.085	0.090	0.093	0.090	0.089	0.085	0.090	0.090	0.098	0.091	0.088	0.097	0.092	0.108	0.094	0.091	0.100	0.089	0.090	0.090	0.092	0.093	0.087	0.103	0.090	0.089	0.090	0.101	0.104	0.091	0.095	0.091	0.093	0.091	0.089	0.092	0.099	0.090	0.091	0.095	0.094	0.093	0.091	0.092	0.091	0.089	0.090	0.090	0.091	0.090	0.090	0.092	0.091	0.092	0.090	0.091	0.090	0.105	0.101	0.101	0.093	0.089	0.095	0.092	0.095	0.092	0.091	0.096	0.097	0.106	0.099
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																
0:00:00	0.0																																																																																																

Results

Well	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12	
Max V [OD:600]	0.150	0.040	0.130	-0.050	0.090	0.140	0.130	-0.280	0.090	-0.130	0.310	-0.140	-0.070	-0.040	-0.160	0.110	0.150	-0.030	0.030	0.130	0.480	-0.020	0.310	0.080	0.040	0.130	-0.040	-0.530	0.480	0.280	-0.280	0.190	-0.170	-0.290	0.490	-0.140	-0.040	-0.060	0.050	0.030	-0.020	-0.060	-0.040	0.020	-0.050	0.020	0.020	0.020	0.030	-0.110	-0.020	0.030	-0.360	0.210	0.150	0.040	-0.040	0.120	0.140	0.030	-0.030	-0.040	0.050	-0.140	0.040	-0.030	0.090	-0.030	-0.190	0.080	-0.090	-0.360	-0.110	-0.030	0.020	0.020	-0.030	0.020	0.110	-0.030	-0.030	0.050	-0.190	-0.050	0.050	0.100	-0.020	-0.050	-0.100	0.040	0.900	-0.090	-0.050	0.050	-0.030	0.240	
R-Squared [OD:600]	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
t at Max V [OD:600]	10:14:10	14:24:10	17:24:10	6:54:10	3:24:10	17:24:10	17:24:10	16:44:10	1:34:10	5:24:10	3:44:10	3:34:10	5:04:10	17:24:10	0:34:10	2:34:10	16:44:10	10:04:10	5:34:10	6:04:10	0:14:10	2:34:10	0:14:10	16:44:10	0:34:10	3:34:10	16:34:10	2:14:10	4:44:10	5:34:10	0:14:10	7:04:10	3:04:10	6:24:10	0:24:10	5:54:10	2:34:10	16:44:10	10:04:10	1:14:10	10:54:10	16:34:10	5:14:10	1:34:10	2:54:10	0:34:10	0:34:10	0:34:10	5:34:10	16:44:10	5:44:10	5:34:10	2:54:10	7:04:10	5:54:10	14:24:10	0:54:10	16:44:10	2:24:10	6:54:10	16:34:10	0:54:10	14:24:10	1:24:10	14:04:10	5:24:10	17:24:10	1:54:10	6:44:10	14:24:10	1:54:10	4:34:10	17:24:10	1:54:10	14:24:10	4:54:10	1:24:10	8:24:10	17:24:10	5:24:10	1:24:10	5:34:10	5:24:10	5:24:10	14:04:10	17:24:10	1:54:10	13:54:10	17:24:10	5:34:10	0:14:10	1:54:10	3:14:10	5:14:10	1:24:10	0:24:10	
Lagtime [OD:600]	10:13:10	14:26:40	17:16:05	6:55:10	3:25:50	16:59:53	17:12:15	16:37:23	1:32:30	5:29:56	3:43:22	3:28:27	5:12:01	17:21:40	0:29:10	2:23:43	16:33:10	10:09:10	5:39:10	5:42:15	0:09:10	2:44:10	0:09:10	16:40:25	0:34:10	3:29:56	16:39:10	2:09:21	4:42:43	5:30:36	0:09:10	6:59:10	3:00:21	6:40:53	0:19:34	5:56:19	2:24:10	17:07:30	9:53:10	1:12:30	11:34:10	16:30:50	5:16:40	1:39:10	2:49:10	0:29:10	0:24:10	0:34:10	5:39:10	16:45:32	5:39:10	5:35:50	3:00:33	7:02:30	5:51:10	14:16:40	0:44:10	16:43:20	2:19:53	6:52:30	16:32:30	0:54:10	14:31:10	1:24:10	14:06:40	5:12:30	17:23:37	1:42:30	6:49:10	14:07:55	1:44:43	4:32:13	17:21:54	1:49:10	14:29:10	4:54:10	1:19:10	8:14:10	17:20:05	5:19:10	1:22:30	5:43:10	5:19:42	5:05:10	14:05:10	17:19:10	1:44:10	13:51:10	17:21:10	5:36:40	0:09:10	1:51:23	3:09:10	5:13:10	1:15:50	0:20:25	

